loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9982419836343592,0.23212810993297342,1754220564,checkpoint_000000,True,False,1,018fe_00015,2025-08-03_12-29-24,65.14922952651978,65.14922952651978,549901,ash,134.226.40.133,65.14922952651978,1
nan,nan,1000,0.9982419836343592,0.23212810993297342,1754220629,checkpoint_000001,True,False,2,018fe_00015,2025-08-03_12-30-29,64.8422110080719,129.99144053459167,549901,ash,134.226.40.133,129.99144053459167,2
nan,nan,1500,0.9982419836343592,0.23212810993297342,1754220694,checkpoint_000002,True,False,3,018fe_00015,2025-08-03_12-31-34,64.83201575279236,194.82345628738403,549901,ash,134.226.40.133,194.82345628738403,3
nan,nan,2000,0.9982419836343592,0.23212810993297342,1754220758,checkpoint_000003,True,False,4,018fe_00015,2025-08-03_12-32-38,64.81919622421265,259.6426525115967,549901,ash,134.226.40.133,259.6426525115967,4
nan,nan,2500,0.9982419836343592,0.23212810993297342,1754220821,checkpoint_000004,True,False,5,018fe_00015,2025-08-03_12-33-41,62.19684982299805,321.8395023345947,549901,ash,134.226.40.133,321.8395023345947,5
nan,nan,3000,0.9982419836343592,0.23212810993297342,1754220886,checkpoint_000005,True,False,6,018fe_00015,2025-08-03_12-34-46,64.84395956993103,386.68346190452576,549901,ash,134.226.40.133,386.68346190452576,6
nan,nan,3500,0.9982419836343592,0.23212810993297342,1754220950,checkpoint_000006,True,False,7,018fe_00015,2025-08-03_12-35-50,64.85600543022156,451.5394673347473,549901,ash,134.226.40.133,451.5394673347473,7
nan,nan,4000,0.9982419836343592,0.23212810993297342,1754221015,checkpoint_000007,True,False,8,018fe_00015,2025-08-03_12-36-55,64.8493504524231,516.3888177871704,549901,ash,134.226.40.133,516.3888177871704,8
nan,nan,4500,0.9982419836343592,0.23212810993297342,1754221078,checkpoint_000008,True,False,9,018fe_00015,2025-08-03_12-37-58,62.415544748306274,578.8043625354767,549901,ash,134.226.40.133,578.8043625354767,9
nan,nan,5000,0.9982419836343592,0.23212810993297342,1754221142,checkpoint_000009,True,False,10,018fe_00015,2025-08-03_12-39-03,64.85298705101013,643.6573495864868,549901,ash,134.226.40.133,643.6573495864868,10
nan,nan,5500,0.9982419836343592,0.23212810993297342,1754221207,checkpoint_000010,True,False,11,018fe_00015,2025-08-03_12-40-07,64.94384765625,708.6011972427368,549901,ash,134.226.40.133,708.6011972427368,11
nan,nan,6000,0.9982419836343592,0.23212810993297342,1754221272,checkpoint_000011,True,False,12,018fe_00015,2025-08-03_12-41-12,64.9658772945404,773.5670745372772,549901,ash,134.226.40.133,773.5670745372772,12
nan,nan,6500,0.9982419836343592,0.23212810993297342,1754221332,checkpoint_000012,True,False,13,018fe_00015,2025-08-03_12-42-12,59.39218854904175,832.959263086319,549901,ash,134.226.40.133,832.959263086319,13
nan,nan,7000,0.9982419836343592,0.23212810993297342,1754221396,checkpoint_000013,True,False,14,018fe_00015,2025-08-03_12-43-16,64.55038785934448,897.5096509456635,549901,ash,134.226.40.133,897.5096509456635,14
nan,nan,7500,0.9982419836343592,0.23212810993297342,1754221461,checkpoint_000014,True,False,15,018fe_00015,2025-08-03_12-44-21,64.5668408870697,962.0764918327332,549901,ash,134.226.40.133,962.0764918327332,15
nan,nan,8000,0.9982419836343592,0.23212810993297342,1754221526,checkpoint_000015,True,False,16,018fe_00015,2025-08-03_12-45-26,64.62515544891357,1026.7016472816467,549901,ash,134.226.40.133,1026.7016472816467,16
nan,nan,8500,0.9982419836343592,0.23212810993297342,1754221589,checkpoint_000016,True,False,17,018fe_00015,2025-08-03_12-46-29,63.260011196136475,1089.9616584777832,549901,ash,134.226.40.133,1089.9616584777832,17
nan,nan,9000,0.9982419836343592,0.23212810993297342,1754221653,checkpoint_000017,True,False,18,018fe_00015,2025-08-03_12-47-33,64.60642075538635,1154.5680792331696,549901,ash,134.226.40.133,1154.5680792331696,18
nan,nan,9500,0.9982419836343592,0.23212810993297342,1754221718,checkpoint_000018,True,False,19,018fe_00015,2025-08-03_12-48-38,64.59351968765259,1219.1615989208221,549901,ash,134.226.40.133,1219.1615989208221,19
nan,nan,9999,0.9982419836343592,0.23212810993297342,1754221783,checkpoint_000019,True,False,20,018fe_00015,2025-08-03_12-49-43,64.49650239944458,1283.6581013202667,549901,ash,134.226.40.133,1283.6581013202667,20
nan,nan,10000,0.9982419836343592,0.23212810993297342,1754221798,checkpoint_000020,True,False,21,018fe_00015,2025-08-03_12-49-58,15.566824197769165,1299.224925518036,549901,ash,134.226.40.133,1299.224925518036,21
