loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9892234842688769,0.10077487470335489,1754238508,checkpoint_000000,True,False,1,4a9e6_00017,2025-08-03_17-28-28,32.9578583240509,32.9578583240509,605140,ash,134.226.40.133,32.9578583240509,1
nan,nan,1000,0.9892234842688769,0.10077487470335489,1754238540,checkpoint_000001,True,False,2,4a9e6_00017,2025-08-03_17-29-00,32.05270218849182,65.01056051254272,605140,ash,134.226.40.133,65.01056051254272,2
nan,nan,1500,0.9892234842688769,0.10077487470335489,1754238572,checkpoint_000002,True,False,3,4a9e6_00017,2025-08-03_17-29-32,32.039252042770386,97.04981255531311,605140,ash,134.226.40.133,97.04981255531311,3
nan,nan,2000,0.9892234842688769,0.10077487470335489,1754238600,checkpoint_000003,True,False,4,4a9e6_00017,2025-08-03_17-30-00,27.482213497161865,124.53202605247498,605140,ash,134.226.40.133,124.53202605247498,4
nan,nan,2500,0.9892234842688769,0.10077487470335489,1754238632,checkpoint_000004,True,False,5,4a9e6_00017,2025-08-03_17-30-32,32.416752099990845,156.94877815246582,605140,ash,134.226.40.133,156.94877815246582,5
nan,nan,3000,0.9892234842688769,0.10077487470335489,1754238665,checkpoint_000005,True,False,6,4a9e6_00017,2025-08-03_17-31-05,32.380812644958496,189.32959079742432,605140,ash,134.226.40.133,189.32959079742432,6
nan,nan,3500,0.9892234842688769,0.10077487470335489,1754238697,checkpoint_000006,True,False,7,4a9e6_00017,2025-08-03_17-31-37,32.3700156211853,221.69960641860962,605140,ash,134.226.40.133,221.69960641860962,7
nan,nan,4000,0.9892234842688769,0.10077487470335489,1754238730,checkpoint_000007,True,False,8,4a9e6_00017,2025-08-03_17-32-10,32.6599223613739,254.35952877998352,605140,ash,134.226.40.133,254.35952877998352,8
nan,nan,4500,0.9892234842688769,0.10077487470335489,1754238762,checkpoint_000008,True,False,9,4a9e6_00017,2025-08-03_17-32-42,32.676851987838745,287.03638076782227,605140,ash,134.226.40.133,287.03638076782227,9
nan,nan,5000,0.9892234842688769,0.10077487470335489,1754238795,checkpoint_000009,True,False,10,4a9e6_00017,2025-08-03_17-33-15,32.402695655822754,319.439076423645,605140,ash,134.226.40.133,319.439076423645,10
nan,nan,5500,0.9892234842688769,0.10077487470335489,1754238827,checkpoint_000010,True,False,11,4a9e6_00017,2025-08-03_17-33-47,32.43138408660889,351.8704605102539,605140,ash,134.226.40.133,351.8704605102539,11
nan,nan,6000,0.9892234842688769,0.10077487470335489,1754238859,checkpoint_000011,True,False,12,4a9e6_00017,2025-08-03_17-34-19,32.3587760925293,384.2292366027832,605140,ash,134.226.40.133,384.2292366027832,12
nan,nan,6500,0.9892234842688769,0.10077487470335489,1754238892,checkpoint_000012,True,False,13,4a9e6_00017,2025-08-03_17-34-52,32.44004535675049,416.6692819595337,605140,ash,134.226.40.133,416.6692819595337,13
nan,nan,7000,0.9892234842688769,0.10077487470335489,1754238925,checkpoint_000013,True,False,14,4a9e6_00017,2025-08-03_17-35-25,32.61992025375366,449.28920221328735,605140,ash,134.226.40.133,449.28920221328735,14
nan,nan,7500,0.9892234842688769,0.10077487470335489,1754238957,checkpoint_000014,True,False,15,4a9e6_00017,2025-08-03_17-35-57,32.657265424728394,481.94646763801575,605140,ash,134.226.40.133,481.94646763801575,15
nan,nan,8000,0.9892234842688769,0.10077487470335489,1754238990,checkpoint_000015,True,False,16,4a9e6_00017,2025-08-03_17-36-30,32.36461424827576,514.3110818862915,605140,ash,134.226.40.133,514.3110818862915,16
nan,nan,8500,0.9892234842688769,0.10077487470335489,1754239022,checkpoint_000016,True,False,17,4a9e6_00017,2025-08-03_17-37-02,32.4443039894104,546.7553858757019,605140,ash,134.226.40.133,546.7553858757019,17
nan,nan,9000,0.9892234842688769,0.10077487470335489,1754239054,checkpoint_000017,True,False,18,4a9e6_00017,2025-08-03_17-37-34,32.395390033721924,579.1507759094238,605140,ash,134.226.40.133,579.1507759094238,18
nan,nan,9500,0.9892234842688769,0.10077487470335489,1754239087,checkpoint_000018,True,False,19,4a9e6_00017,2025-08-03_17-38-07,32.36987376213074,611.5206496715546,605140,ash,134.226.40.133,611.5206496715546,19
nan,nan,9999,0.9892234842688769,0.10077487470335489,1754239119,checkpoint_000019,True,False,20,4a9e6_00017,2025-08-03_17-38-39,32.3496458530426,643.8702955245972,605140,ash,134.226.40.133,643.8702955245972,20
nan,nan,10000,0.9892234842688769,0.10077487470335489,1754239127,checkpoint_000020,True,False,21,4a9e6_00017,2025-08-03_17-38-47,8.084861993789673,651.9551575183868,605140,ash,134.226.40.133,651.9551575183868,21
