loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989805442476449,0.10249418517646906,1754258670,checkpoint_000000,True,False,1,4eae7_00029,2025-08-03_23-04-30,31.360464096069336,31.360464096069336,667068,ash,134.226.40.133,31.360464096069336,1
nan,nan,1000,0.9989805442476449,0.10249418517646906,1754258702,checkpoint_000001,True,False,2,4eae7_00029,2025-08-03_23-05-02,31.884891271591187,63.24535536766052,667068,ash,134.226.40.133,63.24535536766052,2
nan,nan,1500,0.9989805442476449,0.10249418517646906,1754258734,checkpoint_000002,True,False,3,4eae7_00029,2025-08-03_23-05-34,32.001789808273315,95.24714517593384,667068,ash,134.226.40.133,95.24714517593384,3
nan,nan,2000,0.9989805442476449,0.10249418517646906,1754258766,checkpoint_000003,True,False,4,4eae7_00029,2025-08-03_23-06-06,32.07696843147278,127.32411360740662,667068,ash,134.226.40.133,127.32411360740662,4
nan,nan,2500,0.9989805442476449,0.10249418517646906,1754258798,checkpoint_000004,True,False,5,4eae7_00029,2025-08-03_23-06-38,31.9671790599823,159.29129266738892,667068,ash,134.226.40.133,159.29129266738892,5
nan,nan,3000,0.9989805442476449,0.10249418517646906,1754258830,checkpoint_000005,True,False,6,4eae7_00029,2025-08-03_23-07-10,32.06376791000366,191.35506057739258,667068,ash,134.226.40.133,191.35506057739258,6
nan,nan,3500,0.9989805442476449,0.10249418517646906,1754258862,checkpoint_000006,True,False,7,4eae7_00029,2025-08-03_23-07-42,31.979511260986328,223.3345718383789,667068,ash,134.226.40.133,223.3345718383789,7
nan,nan,4000,0.9989805442476449,0.10249418517646906,1754258894,checkpoint_000007,True,False,8,4eae7_00029,2025-08-03_23-08-14,31.977280378341675,255.31185221672058,667068,ash,134.226.40.133,255.31185221672058,8
nan,nan,4500,0.9989805442476449,0.10249418517646906,1754258926,checkpoint_000008,True,False,9,4eae7_00029,2025-08-03_23-08-46,31.917675971984863,287.22952818870544,667068,ash,134.226.40.133,287.22952818870544,9
nan,nan,5000,0.9989805442476449,0.10249418517646906,1754258958,checkpoint_000009,True,False,10,4eae7_00029,2025-08-03_23-09-18,31.986479997634888,319.21600818634033,667068,ash,134.226.40.133,319.21600818634033,10
nan,nan,5500,0.9989805442476449,0.10249418517646906,1754258990,checkpoint_000010,True,False,11,4eae7_00029,2025-08-03_23-09-50,31.89913272857666,351.115140914917,667068,ash,134.226.40.133,351.115140914917,11
nan,nan,6000,0.9989805442476449,0.10249418517646906,1754259022,checkpoint_000011,True,False,12,4eae7_00029,2025-08-03_23-10-22,31.966538429260254,383.08167934417725,667068,ash,134.226.40.133,383.08167934417725,12
nan,nan,6500,0.9989805442476449,0.10249418517646906,1754259054,checkpoint_000012,True,False,13,4eae7_00029,2025-08-03_23-10-54,31.9732768535614,415.05495619773865,667068,ash,134.226.40.133,415.05495619773865,13
nan,nan,7000,0.9989805442476449,0.10249418517646906,1754259086,checkpoint_000013,True,False,14,4eae7_00029,2025-08-03_23-11-26,31.975764274597168,447.0307204723358,667068,ash,134.226.40.133,447.0307204723358,14
nan,nan,7500,0.9989805442476449,0.10249418517646906,1754259118,checkpoint_000014,True,False,15,4eae7_00029,2025-08-03_23-11-58,31.889654636383057,478.9203751087189,667068,ash,134.226.40.133,478.9203751087189,15
nan,nan,8000,0.9989805442476449,0.10249418517646906,1754259150,checkpoint_000015,True,False,16,4eae7_00029,2025-08-03_23-12-30,32.04717040061951,510.9675455093384,667068,ash,134.226.40.133,510.9675455093384,16
nan,nan,8500,0.9989805442476449,0.10249418517646906,1754259182,checkpoint_000016,True,False,17,4eae7_00029,2025-08-03_23-13-02,32.03005051612854,542.9975960254669,667068,ash,134.226.40.133,542.9975960254669,17
nan,nan,9000,0.9989805442476449,0.10249418517646906,1754259214,checkpoint_000017,True,False,18,4eae7_00029,2025-08-03_23-13-34,31.91044330596924,574.9080393314362,667068,ash,134.226.40.133,574.9080393314362,18
nan,nan,9500,0.9989805442476449,0.10249418517646906,1754259246,checkpoint_000018,True,False,19,4eae7_00029,2025-08-03_23-14-06,31.98469614982605,606.8927354812622,667068,ash,134.226.40.133,606.8927354812622,19
nan,nan,9999,0.9989805442476449,0.10249418517646906,1754259278,checkpoint_000019,True,False,20,4eae7_00029,2025-08-03_23-14-38,31.903923749923706,638.7966592311859,667068,ash,134.226.40.133,638.7966592311859,20
nan,nan,10000,0.9989805442476449,0.10249418517646906,1754259286,checkpoint_000020,True,False,21,4eae7_00029,2025-08-03_23-14-46,8.164389848709106,646.961049079895,667068,ash,134.226.40.133,646.961049079895,21
