loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754828072,checkpoint_000000,True,False,1,2e9a417d,2025-08-10_13-14-32,44.80206608772278,44.80206608772278,1900564,ash,134.226.40.133,44.80206608772278,1
nan,nan,1000,1754828116,checkpoint_000001,True,False,2,2e9a417d,2025-08-10_13-15-16,43.6569299697876,88.45899605751038,1900564,ash,134.226.40.133,88.45899605751038,2
nan,nan,1500,1754828160,checkpoint_000002,True,False,3,2e9a417d,2025-08-10_13-16-00,43.84273672103882,132.3017327785492,1900564,ash,134.226.40.133,132.3017327785492,3
nan,nan,2000,1754828204,checkpoint_000003,True,False,4,2e9a417d,2025-08-10_13-16-44,43.76438307762146,176.06611585617065,1900564,ash,134.226.40.133,176.06611585617065,4
nan,nan,2500,1754828378,checkpoint_000004,True,False,5,2e9a417d,2025-08-10_13-19-38,36.51536321640015,212.5814790725708,1902015,ash,134.226.40.133,36.51536321640015,1
nan,nan,3000,1754828414,checkpoint_000005,True,False,6,2e9a417d,2025-08-10_13-20-14,35.97508931159973,248.55656838417053,1902015,ash,134.226.40.133,72.49045252799988,2
nan,nan,3500,1754828450,checkpoint_000006,True,False,7,2e9a417d,2025-08-10_13-20-50,36.51008343696594,285.0666518211365,1902015,ash,134.226.40.133,109.00053596496582,3
nan,nan,4000,1754828485,checkpoint_000007,True,False,8,2e9a417d,2025-08-10_13-21-25,34.332481145858765,319.39913296699524,1902015,ash,134.226.40.133,143.33301711082458,4
nan,nan,4500,1754828521,checkpoint_000008,True,False,9,2e9a417d,2025-08-10_13-22-01,36.69526553153992,356.09439849853516,1902015,ash,134.226.40.133,180.0282826423645,5
nan,nan,5000,1754828555,checkpoint_000009,True,False,10,2e9a417d,2025-08-10_13-22-35,33.41845726966858,389.51285576820374,1902015,ash,134.226.40.133,213.44673991203308,6
nan,nan,5500,1754828592,checkpoint_000010,True,False,11,2e9a417d,2025-08-10_13-23-12,37.05398941040039,426.5668451786041,1902015,ash,134.226.40.133,250.50072932243347,7
nan,nan,6000,1754828627,checkpoint_000011,True,False,12,2e9a417d,2025-08-10_13-23-47,35.21367883682251,461.78052401542664,1902015,ash,134.226.40.133,285.714408159256,8
nan,nan,6500,1754828663,checkpoint_000012,True,False,13,2e9a417d,2025-08-10_13-24-23,35.75924491882324,497.5397689342499,1902015,ash,134.226.40.133,321.4736530780792,9
nan,nan,7000,1754828699,checkpoint_000013,True,False,14,2e9a417d,2025-08-10_13-24-59,36.495795011520386,534.0355639457703,1902015,ash,134.226.40.133,357.9694480895996,10
nan,nan,7500,1754828734,checkpoint_000014,True,False,15,2e9a417d,2025-08-10_13-25-34,34.30250811576843,568.3380720615387,1902015,ash,134.226.40.133,392.27195620536804,11
nan,nan,8000,1754828771,checkpoint_000015,True,True,16,2e9a417d,2025-08-10_13-26-11,37.37387156486511,605.7119436264038,1902015,ash,134.226.40.133,429.64582777023315,12
